ring_id,vertex_id,x,y
23,7,-482.521801,159.791767
23,8,-489.158753,166.428719
23,9,-493.419938,174.791767
23,10,-494.888243,184.062276
23,11,-493.419938,193.332786
23,12,-489.158753,201.695834
23,13,-482.521801,208.332786
23,14,-474.158753,212.593972
23,15,-464.888243,214.062276
23,16,-455.617733,212.593972
23,17,-447.254685,208.332786
23,18,-440.617733,201.695834
23,19,-436.356547,193.332786
24,0,-454.291581,124.344944
24,1,-455.759885,115.074434
24,2,-460.021071,106.711386
24,3,-466.658023,100.074434
24,4,-475.021071,95.813248
24,5,-484.291581,94.344944
24,6,-493.562090,95.813248
24,7,-501.925138,100.074434
24,8,-508.562090,106.711386
24,9,-512.823276,115.074434
24,10,-514.291581,124.344944
24,11,-512.823276,133.615453
24,12,-508.562090,141.978501
24,13,-501.925138,148.615453
24,14,-493.562090,152.876639
24,15,-484.291581,154.344944
24,16,-475.021071,152.876639
24,17,-466.658023,148.615453
24,18,-460.021071,141.978501
24,19,-455.759885,133.615453
25,0,-466.057351,62.666617
25,1,-467.525655,53.396107
25,2,-471.786841,45.033059
25,3,-478.423793,38.396107
25,4,-486.786841,34.134921
25,5,-496.057351,32.666617
25,6,-505.327860,34.134921
25,7,-513.690908,38.396107
25,8,-520.327860,45.033059
25,9,-524.589046,53.396107
25,10,-526.057351,62.666617
25,11,-524.589046,71.937127
25,12,-520.327860,80.300174
25,13,-513.690908,86.937127
25,14,-505.327860,91.198312
25,15,-496.057351,92.666617
25,16,-486.786841,91.198312
25,17,-478.423793,86.937127
25,18,-471.786841,80.300174
25,19,-467.525655,71.937127
26,0,-470.000000,-0.000000
26,1,-471.468305,-9.270510
26,2,-475.729490,-17.633558
26,3,-482.366442,-24.270510
26,4,-490.729490,-28.531695
26,5,-500.000000,-30.000000
26,6,-509.270510,-28.531695
26,7,-517.633558,-24.270510
26,8,-524.270510,-17.633558
26,9,-528.531695,-9.270510
26,10,-530.000000,-0.000000
26,11,-528.531695,9.270510
26,12,-524.270510,17.633558
26,13,-517.633558,24.270510
26,14,-509.270510,28.531695
26,15,-500.000000,30.000000
26,16,-490.729490,28.531695
26,17,-482.366442,24.270510
26,18,-475.729490,17.633558
26,19,-471.468305,9.270510
27,0,-466.057351,-62.666617
27,1,-467.525655,-71.937127
27,2,-471.786841,-80.300174
27,3,-478.423793,-86.937127
27,4,-486.786841,-91.198312
27,5,-496.057351,-92.666617
27,6,-505.327860,-91.198312
27,7,-513.690908,-86.937127
27,8,-520.327860,-80.300174
27,9,-524.589046,-71.937127
27,10,-526.057351,-62.666617
27,11,-524.589046,-53.396107
27,12,-520.327860,-45.033059
27,13,-513.690908,-38.396107
27,14,-505.327860,-34.134921
27,15,-496.057351,-32.666617
27,16,-486.786841,-34.134921
27,17,-478.423793,-38.396107
27,18,-471.786841,-45.033059
27,19,-467.525655,-53.396107
28,0,-454.291581,-124.344944
28,1,-455.759885,-133.615453
28,2,-460.021071,-141.978501
28,3,-466.658023,-148.615453
28,4,-475.021071,-152.876639
28,5,-484.291581,-154.344944
28,6,-493.562090,-152.876639
28,7,-501.925138,-148.615453
28,8,-508.562090,-141.978501
28,9,-512.823276,-133.615453
28,10,-514.291581,-124.344944
28,11,-512.823276,-115.074434
28,12,-508.562090,-106.711386
28,13,-501.925138,-100.074434
28,14,-493.562090,-95.813248
28,15,-484.291581,-94.344944
28,16,-475.021071,-95.813248
28,17,-466.658023,-100.074434
28,18,-460.021071,-106.711386
28,19,-455.759885,-115.074434
29,0,-434.888243,-184.062276
29,1,-436.356547,-193.332786
29,2,-440.617733,-201.695834
29,3,-447.254685,-208.332786
29,4,-455.617733,-212.593972
29,5,-464.888243,-214.062276
29,6,-474.158753,-212.593972
29,7,-482.521801,-208.332786
29,8,-489.158753,-201.695834
29,9,-493.419938,-193.332786
29,10,-494.888243,-184.062276
29,11,-493.419938,-174.791767
29,12,-489.158753,-166.428719
29,13,-482.521801,-159.791767
29,14,-474.158753,-155.530581
29,15,-464.888243,-154.062276
29,16,-455.617733,-155.530581
29,17,-447.254685,-159.791767
29,18,-440.617733,-166.428719
29,19,-436.356547,-174.791767
30,0,-408.153340,-240.876837
30,1,-409.621645,-250.147347
30,2,-413.882830,-258.510395
30,3,-420.519782,-265.147347
30,4,-428.882830,-269.408533
30,5,-438.153340,-270.876837
30,6,-447.423850,-269.408533
30,7,-455.786898,-265.147347
30,8,-462.423850,-258.510395
30,9,-466.685036,-250.147347
30,10,-468.153340,-240.876837
30,11,-466.685036,-231.606327
30,12,-462.423850,-223.243279
30,13,-455.786898,-216.606327
30,14,-447.423850,-212.345142
30,15,-438.153340,-210.876837
30,16,-428.882830,-212.345142
30,17,-420.519782,-216.606327
30,18,-413.882830,-223.243279
30,19,-409.621645,-231.606327
31,0,-374.508497,-293.892626
31,1,-375.976802,-303.163136
31,2,-380.237987,-311.526184
31,3,-386.874940,-318.163136
31,4,-395.237987,-322.424322
31,5,-404.508497,-323.892626
31,6,-413.779007,-322.424322
31,7,-422.142055,-318.163136
31,8,-428.779007,-311.526184
31,9,-433.040193,-303.163136
31,10,-434.508497,-293.892626
31,11,-433.040193,-284.622116
31,12,-428.779007,-276.259069
31,13,-422.142055,-269.622116
31,14,-413.779007,-265.360931
31,15,-404.508497,-263.892626
31,16,-395.237987,-265.360931
31,17,-386.874940,-269.622116
31,18,-380.237987,-276.259069
31,19,-375.976802,-284.622116
32,0,-334.484314,-342.273553
32,1,-335.952618,-351.544063
32,2,-340.213804,-359.907111
32,3,-346.850756,-366.544063
32,4,-355.213804,-370.805248
32,5,-364.484314,-372.273553
32,6,-373.754824,-370.805248
32,7,-382.117871,-366.544063
32,8,-388.754824,-359.907111
32,9,-393.016009,-351.544063
32,10,-394.484314,-342.273553
32,11,-393.016009,-333.003043
32,12,-388.754824,-324.639995
32,13,-382.117871,-318.003043
32,14,-373.754824,-313.741857
32,15,-364.484314,-312.273553
32,16,-355.213804,-313.741857
32,17,-346.850756,-318.003043
32,18,-340.213804,-324.639995
32,19,-335.952618,-333.003043
33,0,-288.711995,-385.256621
33,1,-290.180299,-394.527131
33,2,-294.441485,-402.890179
33,3,-301.078437,-409.527131
33,4,-309.441485,-413.788317
33,5,-318.711995,-415.256621
33,6,-327.982505,-413.788317
33,7,-336.345552,-409.527131
33,8,-342.982505,-402.890179
33,9,-347.243690,-394.527131
33,10,-348.711995,-385.256621
33,11,-347.243690,-375.986112
33,12,-342.982505,-367.623064
33,13,-336.345552,-360.986112
33,14,-327.982505,-356.724926
33,15,-318.711995,-355.256621
33,16,-309.441485,-356.724926
33,17,-301.078437,-360.986112
33,18,-294.441485,-367.623064
33,19,-290.180299,-375.986112
34,0,-237.913397,-422.163963
34,1,-239.381702,-431.434473
34,2,-243.642888,-439.797520
34,3,-250.279840,-446.434473
34,4,-258.642888,-450.695658
34,5,-267.913397,-452.163963
34,6,-277.183907,-450.695658
34,7,-285.546955,-446.434473
34,8,-292.183907,-439.797520
34,9,-296.445093,-431.434473
34,10,-297.913397,-422.163963
34,11,-296.445093,-412.893453
34,12,-292.183907,-404.530405
34,13,-285.546955,-397.893453
34,14,-277.183907,-393.632267
34,15,-267.913397,-392.163963
34,16,-258.642888,-393.632267
34,17,-250.279840,-397.893453
34,18,-243.642888,-404.530405
34,19,-239.381702,-412.893453
35,0,-182.889646,-452.413526
35,1,-184.357950,-461.684036
35,2,-188.619136,-470.047084
35,3,-195.256088,-476.684036
35,4,-203.619136,-480.945222
35,5,-212.889646,-482.413526
35,6,-222.160156,-480.945222
35,7,-230.523203,-476.684036
35,8,-237.160156,-470.047084
35,9,-241.421341,-461.684036
35,10,-242.889646,-452.413526
35,11,-241.421341,-443.143016
35,12,-237.160156,-434.779969
35,13,-230.523203,-428.143016
35,14,-222.160156,-423.881831
35,15,-212.889646,-422.413526
35,16,-203.619136,-423.881831
35,17,-195.256088,-428.143016
35,18,-188.619136,-434.779969
35,19,-184.357950,-443.143016
36,0,-124.508497,-475.528258
36,1,-125.976802,-484.798768
36,2,-130.237987,-493.161816
36,3,-136.874940,-499.798768
36,4,-145.237987,-504.059954
36,5,-154.508497,-505.528258
36,6,-163.779007,-504.059954
36,7,-172.142055,-499.798768
36,8,-178.779007,-493.161816
36,9,-183.040193,-484.798768
36,10,-184.508497,-475.528258
36,11,-183.040193,-466.257748
36,12,-178.779007,-457.894701
36,13,-172.142055,-451.257748
36,14,-163.779007,-446.996563
36,15,-154.508497,-445.528258
36,16,-145.237987,-446.996563
36,17,-136.874940,-451.257748
36,18,-130.237987,-457.894701
36,19,-125.976802,-466.257748
37,0,-63.690657,-491.143625
37,1,-65.158962,-500.414135
37,2,-69.420147,-508.777183
37,3,-76.057100,-515.414135
37,4,-84.420147,-519.675321
37,5,-93.690657,-521.143625
37,6,-102.961167,-519.675321
37,7,-111.324215,-515.414135
37,8,-117.961167,-508.777183
37,9,-122.222353,-500.414135
37,10,-123.690657,-491.143625
37,11,-122.222353,-481.873116
37,12,-117.961167,-473.510068
37,13,-111.324215,-466.873116
37,14,-102.961167,-462.611930
37,15,-93.690657,-461.143625
37,16,-84.420147,-462.611930
37,17,-76.057100,-466.873116
37,18,-69.420147,-473.510068
37,19,-65.158962,-481.873116
38,0,-1.395260,-499.013364
38,1,-2.863564,-508.283874
38,2,-7.124750,-516.646922
38,3,-13.761702,-523.283874
38,4,-22.124750,-527.545060
38,5,-31.395260,-529.013364
38,6,-40.665770,-527.545060
38,7,-49.028817,-523.283874
38,8,-55.665770,-516.646922
38,9,-59.926955,-508.283874
38,10,-61.395260,-499.013364
38,11,-59.926955,-489.742854
38,12,-55.665770,-481.379807
38,13,-49.028817,-474.742854
38,14,-40.665770,-470.481669
38,15,-31.395260,-469.013364
38,16,-22.124750,-470.481669
38,17,-13.761702,-474.742854
38,18,-7.124750,-481.379807
38,19,-2.863564,-489.742854
39,0,61.395260,-499.013364
39,1,59.926955,-508.283874
39,2,55.665770,-516.646922
39,3,49.028817,-523.283874
39,4,40.665770,-527.545060
39,5,31.395260,-529.013364
39,6,22.124750,-527.545060
39,7,13.761702,-523.283874
39,8,7.124750,-516.646922
39,9,2.863564,-508.283874
39,10,1.395260,-499.013364
39,11,2.863564,-489.742854
39,12,7.124750,-481.379807
39,13,13.761702,-474.742854
39,14,22.124750,-470.481669
39,15,31.395260,-469.013364
39,16,40.665770,-470.481669
39,17,49.028817,-474.742854
39,18,55.665770,-481.379807
39,19,59.926955,-489.742854
40,0,123.690657,-491.143625
40,1,122.222353,-500.414135
40,2,117.961167,-508.777183
40,3,111.324215,-515.414135
40,4,102.961167,-519.675321
40,5,93.690657,-521.143625
40,6,84.420147,-519.675321
40,7,76.057100,-515.414135
40,8,69.420147,-508.777183
40,9,65.158962,-500.414135
40,10,63.690657,-491.143625
40,11,65.158962,-481.873116
40,12,69.420147,-473.510068
40,13,76.057100,-466.873116
40,14,84.420147,-462.611930
40,15,93.690657,-461.143625
40,16,102.961167,-462.611930
40,17,111.324215,-466.873116
40,18,117.961167,-473.510068
40,19,122.222353,-481.873116
41,0,184.508497,-475.528258
41,1,183.040193,-484.798768
41,2,178.779007,-493.161816
41,3,172.142055,-499.798768
41,4,163.779007,-504.059954
41,5,154.508497,-505.528258
41,6,145.237987,-504.059954
41,7,136.874940,-499.798768
41,8,130.237987,-493.161816
41,9,125.976802,-484.798768
41,10,124.508497,-475.528258
41,11,125.976802,-466.257748
41,12,130.237987,-457.894701
41,13,136.874940,-451.257748
41,14,145.237987,-446.996563
41,15,154.508497,-445.528258
41,16,163.779007,-446.996563
41,17,172.142055,-451.257748
41,18,178.779007,-457.894701
41,19,183.040193,-466.257748
42,0,242.889646,-452.413526
42,1,241.421341,-461.684036
42,2,237.160156,-470.047084
42,3,230.523203,-476.684036
42,4,222.160156,-480.945222
42,5,212.889646,-482.413526
42,6,203.619136,-480.945222
42,7,195.256088,-476.684036
42,8,188.619136,-470.047084
42,9,184.357950,-461.684036
42,10,182.889646,-452.413526
42,11,184.357950,-443.143016
42,12,188.619136,-434.779969
42,13,195.256088,-428.143016
42,14,203.619136,-423.881831
42,15,212.889646,-422.413526
42,16,222.160156,-423.881831
42,17,230.523203,-428.143016
42,18,237.160156,-434.779969
42,19,241.421341,-443.143016
43,0,297.913397,-422.163963
43,1,296.445093,-431.434473
43,2,292.183907,-439.797520
43,3,285.546955,-446.434473
43,4,277.183907,-450.695658
43,5,267.913397,-452.163963
43,6,258.642888,-450.695658
43,7,250.279840,-446.434473
43,8,243.642888,-439.797520
43,9,239.381702,-431.434473
43,10,237.913397,-422.163963
43,11,239.381702,-412.893453
43,12,243.642888,-404.530405
43,13,250.279840,-397.893453
43,14,258.642888,-393.632267
43,15,267.913397,-392.163963
43,16,277.183907,-393.632267
43,17,285.546955,-397.893453
43,18,292.183907,-404.530405
43,19,296.445093,-412.893453
44,0,348.711995,-385.256621
44,1,347.243690,-394.527131
44,2,342.982505,-402.890179
44,3,336.345552,-409.527131
44,4,327.982505,-413.788317
44,5,318.711995,-415.256621
44,6,309.441485,-413.788317
44,7,301.078437,-409.527131
44,8,294.441485,-402.890179
44,9,290.180299,-394.527131
44,10,288.711995,-385.256621
44,11,290.180299,-375.986112
44,12,294.441485,-367.623064
44,13,301.078437,-360.986112
44,14,309.441485,-356.724926
44,15,318.711995,-355.256621
44,16,327.982505,-356.724926
44,17,336.345552,-360.986112
44,18,342.982505,-367.623064
44,19,347.243690,-375.986112
45,0,394.484314,-342.273553
45,1,393.016009,-351.544063
45,2,388.754824,-359.907111
45,3,382.117871,-366.544063
45,4,373.754824,-370.805248
45,5,364.484314,-372.273553
45,6,355.213804,-370.805248
45,7,346.850756,-366.544063
45,8,340.213804,-359.907111
45,9,335.952618,-351.544063
45,10,334.484314,-342.273553
45,11,335.952618,-333.003043
45,12,340.213804,-324.639995
45,13,346.850756,-318.003043
45,14,355.213804,-313.741857
45,15,364.484314,-312.273553
45,16,373.754824,-313.741857
45,17,382.117871,-318.003043
45,18,388.754824,-324.639995
45,19,393.016009,-333.003043
46,0,434.508497,-293.892626
46,1,433.040193,-303.163136
46,2,428.779007,-311.526184
46,3,422.142055,-318.163136
46,4,413.779007,-322.424322
46,5,404.508497,-323.892626
46,6,395.237987,-322.424322
46,7,386.874940,-318.163136
46,8,380.237987,-311.526184
46,9,375.976802,-303.163136
46,10,374.508497,-293.892626
46,11,375.976802,-284.622116
46,12,380.237987,-276.259069
46,13,386.874940,-269.622116
46,14,395.237987,-265.360931
46,15,404.508497,-263.892626
46,16,413.779007,-265.360931
46,17,422.142055,-269.622116
46,18,428.779007,-276.259069
46,19,433.040193,-284.622116
47,0,468.153340,-240.876837
47,1,466.685036,-250.147347
47,2,462.423850,-258.510395
47,3,455.786898,-265.147347
47,4,447.423850,-269.408533
47,5,438.153340,-270.876837
47,6,428.882830,-269.408533
47,7,420.519782,-265.147347
47,8,413.882830,-258.510395
47,9,409.621645,-250.147347
47,10,408.153340,-240.876837
47,11,409.621645,-231.606327
47,12,413.882830,-223.243279
47,13,420.519782,-216.606327
47,14,428.882830,-212.345142
47,15,438.153340,-210.876837
47,16,447.423850,-212.345142
47,17,455.786898,-216.606327
47,18,462.423850,-223.243279
47,19,466.685036,-231.606327
48,0,494.888243,-184.062276
48,1,493.419938,-193.332786
48,2,489.158753,-201.695834
48,3,482.521801,-208.332786
48,4,474.158753,-212.593972
48,5,464.888243,-214.062276
48,6,455.617733,-212.593972
48,7,447.254685,-208.332786
48,8,440.617733,-201.695834
48,9,436.356547,-193.332786
48,10,434.888243,-184.062276
48,11,436.356547,-174.791767
48,12,440.617733,-166.428719
48,13,447.254685,-159.791767
48,14,455.617733,-155.530581
48,15,464.888243,-154.062276
48,16,474.158753,-155.530581
48,17,482.521801,-159.791767
48,18,489.158753,-166.428719
48,19,493.419938,-174.791767
49,0,514.291581,-124.344944
49,1,512.823276,-133.615453
49,2,508.562090,-141.978501
49,3,501.925138,-148.615453
49,4,493.562090,-152.876639
49,5,484.291581,-154.344944
49,6,475.021071,-152.876639
49,7,466.658023,-148.615453
49,8,460.021071,-141.978501
49,9,455.759885,-133.615453
49,10,454.291581,-124.344944
49,11,455.759885,-115.074434
49,12,460.021071,-106.711386
49,13,466.658023,-100.074434
49,14,475.021071,-95.813248
49,15,484.291581,-94.344944
49,16,493.562090,-95.813248
49,17,501.925138,-100.074434
49,18,508.562090,-106.711386
49,19,512.823276,-115.074434
50,0,526.057351,-62.666617
50,1,524.589046,-71.937127
50,2,520.327860,-80.300174
50,3,513.690908,-86.937127
50,4,505.327860,-91.198312
50,5,496.057351,-92.666617
50,6,486.786841,-91.198312
50,7,478.423793,-86.937127
50,8,471.786841,-80.300174
50,9,467.525655,-71.937127
50,10,466.057351,-62.666617
50,11,467.525655,-53.396107
50,12,471.786841,-45.033059
50,13,478.423793,-38.396107
50,14,486.786841,-34.134921
50,15,496.057351,-32.666617
50,16,505.327860,-34.134921
50,17,513.690908,-38.396107
50,18,520.327860,-45.033059
50,19,524.589046,-53.396107
